restaurant_id,PredictedCost
6558,409.59387
9121,969.65643
2983,598.7792
9742,513.6866
2277,417.1426
9696,378.8227
6071,394.74078
1839,1210.7433
9844,740.73364
2008,370.89807
7248,425.11508
7955,424.52594
3149,397.93927
860,388.06125
9363,752.5119
3383,1092.3171
3036,455.3921
259,435.98492
5235,474.947
2722,551.6375
2066,504.0615
4995,488.7515
2046,532.8978
1126,676.9606
6679,627.8459
5940,750.62976
776,474.5208
1906,1926.2695
8827,445.08466
4711,404.95578
8121,711.73065
1834,535.98083
1151,361.1868
4869,1007.80914
7633,779.0794
4618,552.88434
8106,471.10333
5200,349.39215
844,488.8947
8765,390.7484
4134,915.81915
3778,312.58923
4718,1984.72
8908,791.54266
7952,636.4764
7900,868.79926
7519,691.40497
8209,439.44263
2118,460.80576
4818,490.34613
2671,526.3472
112,686.04486
8579,637.5118
3486,621.44073
6103,754.0224
6444,330.25424
4270,844.71643
3549,1440.902
4377,530.0301
3796,448.35306
9769,475.26398
8342,545.0734
6114,645.35016
2415,466.51126
9637,322.31314
246,334.22415
9755,1970.3807
8756,537.51385
852,443.21646
4243,461.90442
425,1409.3542
4773,541.07446
9608,368.39316
5169,601.1641
2452,339.1168
1026,725.8438
2213,248.56004
2081,320.7591
7681,445.27887
2242,347.0429
5075,1438.6914
5675,1032.0499
3202,490.1411
4302,707.1511
6491,425.4447
6531,364.42978
4524,824.3052
5910,492.0089
2737,628.1863
6175,1086.2877
6903,390.97226
6224,525.83624
5644,366.70984
878,504.73157
4988,583.88947
7345,1186.1294
1616,549.36584
8755,414.4024
5955,1129.9069
5815,648.30035
6362,1697.8982
1967,451.1014
5054,575.51636
4154,803.84845
1848,617.5977
7293,1203.2355
7288,725.8196
6962,597.41266
2044,635.0537
8652,1015.7533
9698,461.8533
7934,595.53876
8727,868.37695
9252,1136.2522
4890,647.46344
7963,403.54544
7697,466.34293
306,480.43646
7125,241.59705
6461,1024.7947
2234,1011.7501
6998,539.8156
2629,874.7928
1673,400.1504
4699,333.62106
3075,811.68896
1660,856.78784
8894,336.81332
8504,1566.5912
2413,483.32227
1596,609.6884
5825,853.8649
7893,1346.5763
